Date,Year,Locality,Estimated Value,Sale Price,Property,Residential,property_tax_rate,Face,avg voltage,avg soil moisture,avg noise sensor value,avg temp,Risk,Zip Code,Crime Index
2016-11-18,2016,Bridgeport,112960.0,43000.0,Two Family,Duplex,1.348259,South,1,34.15,43.01,95.34,medium,06604,75
2013-03-03,2013,,103990.0,130000.0,Single Family,Detached House,1.020333,East,4,37.83,47.77,77.71,medium,10001,50
2016-02-12,2016,,29420.0,14000.0,?,Duplex,1.348259,North,4,65.88,52.9,73.82,medium,10001,50
2012-03-22,2012,Fairfield,523320.0,765000.0,Single Family,Detached House,1.021958,South,3,50.04,79.18,57.77,medium,10001,50
2017-04-06,2017,Fairfield,300160.0,338000.0,?,Detached House,1.388283,North,3,44.94,52.46,45.58,medium,10001,50
2015-02-28,2015,Fairfield,331170.0,282600.0,Single Family,Detached House,1.340225,West,4,26.0,66.88,59.26,medium,10001,50
2018-08-22,2018,,397390.0,499900.0,Single Family,Detached House,1.422308,East,2,35.65,76.61,68.76,medium,10001,50
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2012-08-25,2012,Fairfield,518350.0,550900.0,Single Family,Detached House,1.021958,North,2,66.22,48.36,77.4,medium,10001,50
2017-01-13,2017,Fairfield,305060.0,984900.0,?,Detached House,1.388283,West,4,42.92,66.85,70.14,medium,10001,50
2016-09-25,2016,Stamford,205800.0,469900.0,Single Family,Detached House,1.348259,East,5,78.84,54.35,39.0,medium,06901,25
2009-12-07,2009,Greenwich,5225360.0,8000000.0,Single Family,Detached House,1.025953,North,2,35.88,77.2,74.55,medium,10001,50
2015-11-26,2015,Stamford,,425000.0,?,Duplex,1.340225,South,2,41.34,59.41,73.11,low,06901,25
2010-11-14,2010,Stamford,522120.0,710000.0,Single Family,Detached House,1.025846,West,2,24.64,41.1,54.38,low,06901,25
2013-10-24,2013,Bridgeport,232560.0,100000.0,?,Triplex,1.020333,West,2,56.83,45.53,57.27,medium,06604,75
2016-04-08,2016,Greenwich,481600.0,230000.0,Single Family,Detached House,1.348259,North,5,68.64,55.87,48.25,medium,10001,50
2019-05-01,2019,Bridgeport,138220.0,140000.0,Three Family,Triplex,1.0258995,West,0,26.95,42.82,86.07,medium,06604,75
2021-05-29,2021,Fairfield,164710.0,270000.0,Single Family,Detached House,1.0234955,East,2,44.07,69.2,68.21,medium,10001,50
2009-03-28,2009,Fairfield,541030.0,750000.0,?,Detached House,1.025953,North,3,75.84,65.12,56.98,medium,10001,50
2012-11-09,2012,Bridgeport,92000.0,108300.0,?,Detached House,1.021958,South,1,26.11,43.77,59.83,medium,06604,75
2012-04-07,2012,Norwalk,301700.0,410000.0,Single Family,Detached House,1.021958,South,0,55.16,44.81,88.59,low,06850,20
2019-08-24,2019,,66090.0,41000.0,?,Detached House,1.0258995,West,3,78.36,62.11,92.07,medium,10001,50
2018-08-01,2018,Stamford,269350.0,428500.0,Single Family,Detached House,1.422308,East,5,45.57,45.46,75.6,low,06901,25
2018-06-29,2018,Norwalk,323030.0,392000.0,Single Family,Detached House,1.422308,West,3,78.52,57.43,81.59,medium,06850,20
2017-07-09,2017,Stamford,469160.0,740000.0,Single Family,Detached House,1.388283,West,0,54.4,52.23,65.07,low,06901,25
2020-12-17,2020,Waterbury,,26000.0,Three Family,Triplex,1.0254395,East,3,38.32,58.29,81.79,medium,06702,60
2019-03-30,2019,,344610.0,305000.0,?,Detached House,1.0258995,North,2,60.47,49.59,96.23,medium,10001,50
2020-07-25,2020,Greenwich,2668120.0,2625000.0,Single Family,Detached House,1.0254395,South,5,62.09,57.69,44.89,medium,10001,50
